!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
1.175000000E+10	0.026805878	0.078365326	0.018901825	0.039705276	-0.055639267	-0.029006958	0.640380859	-0.147094727	-0.025932683	-0.057123005	-0.443542480	-0.459976196	0.021717072	0.081657410	-0.032270432	-0.028802872
1.180000000E+10	0.026576996	0.077518463	0.039606094	0.016418457	0.031141281	-0.054084778	-0.541229248	0.353057861	0.058103893	-0.024183040	0.565399170	0.285156250	0.021617889	0.081310272	0.000819981	-0.001121581
1.185000000E+10	0.026363373	0.076992035	0.004020691	-0.035938263	0.052484512	0.034095764	0.389556885	-0.510833740	0.021245331	0.058389783	-0.619232178	-0.085296631	0.021682739	0.081592560	0.055744171	0.002216339
1.190000000E+10	0.026401520	0.077053070	0.002384663	0.014629841	-0.036344528	0.051321030	-0.188018799	0.612731934	-0.059711531	0.018192183	0.612609863	-0.119903564	0.021461487	0.080467224	-0.006213188	-0.025074005
1.195000000E+10	0.026649475	0.077838898	-0.007074356	-0.040004730	-0.049728394	-0.038129807	-0.035614014	-0.633666992	-0.016025916	-0.060647167	-0.536163330	0.313476562	0.021694183	0.081577301	0.031562805	0.019767761
1.200000000E+10	0.026351929	0.076721191	-0.024484634	-0.013481140	0.040382385	-0.047744751	0.244018555	0.582977295	0.060949888	-0.013486492	0.405181885	-0.468551636	0.021488190	0.080821991	0.038537979	0.003393173
1.205000000E+10	0.026103973	0.075897217	-0.045589447	0.016151428	0.045906067	0.042669296	-0.429595947	-0.468978882	0.010709632	0.061255623	-0.230438232	0.576324463	0.021446228	0.080417633	0.033554077	-0.049028397
1.210000000E+10	0.026088715	0.076007843	0.001014709	0.034505844	-0.044412613	0.044078827	0.567779541	0.291107178	-0.061764907	0.007939552	0.027954102	-0.622039795	0.021434784	0.080509186	-0.005181313	-0.017552376
1.215000000E+10	0.026172638	0.075714111	-0.005243778	0.012111664	-0.042079926	-0.045839310	-0.632110596	-0.075195312	-0.005681078	-0.061726373	0.178405762	0.594879150	0.021278381	0.079921722	0.009841919	-0.017745018
1.220000000E+10	0.025894165	0.074985504	0.029461861	0.003154755	0.047794342	-0.039529800	0.623931885	-0.142150879	0.061456382	-0.002619804	-0.361511230	-0.511077881	0.021190643	0.079277039	0.000543594	-0.011713982
1.225000000E+10	0.025516510	0.074287415	0.007582188	-0.008692265	0.037149429	0.049621582	-0.543090820	0.350982666	-4.013831494E-5	0.061127003	0.518280029	0.362213135	0.021175385	0.078933716	-0.065528870	0.007537842
1.230000000E+10	0.025180817	0.073135376	0.007568359	-0.069690704	-0.051013947	0.034749985	0.388916016	-0.520782471	-0.060918972	-0.003560152	-0.610443115	-0.175323486	0.020652771	0.077083588	0.034168243	0.063983917
1.235000000E+10	0.025527954	0.073936462	-0.068431854	-0.022754669	-0.032688141	-0.052528381	-0.183593750	0.634124756	0.005881333	-0.061165858	0.645782471	-0.040893555	0.020984650	0.078250885	0.068565369	-0.021335602
1.240000000E+10	0.025272369	0.073341370	-0.033515930	0.042510986	0.053495407	-0.029863358	-0.052337646	-0.659942627	0.060029976	0.008459324	-0.594848633	0.259429932	0.020832062	0.077259064	-0.007724762	-0.071479797
1.245000000E+10	0.025234222	0.073295593	0.009298325	0.039876938	0.027158737	0.054954529	0.281890869	0.605651855	-0.011519104	0.059408680	0.475540161	-0.447341919	0.020679474	0.077453613	-0.046583176	-0.011943817
1.250000000E+10	0.025615692	0.074298859	0.023080826	0.012962341	-0.056165695	0.024505615	-0.483932495	-0.472915649	-0.058746003	-0.014599726	-0.303070068	0.586242676	0.020847321	0.077816010	-0.024559975	0.006408691
1.255000000E+10	0.025485992	0.073818207	0.009428024	0.024064064	-0.021911621	-0.057321548	0.628021240	0.269989014	0.017317282	-0.058411162	0.083160400	-0.665039062	0.020736694	0.077835083	-0.025835991	-0.028214455
1.260000000E+10	0.025566101	0.074085236	0.045392990	-0.029752731	0.057794571	-0.019432068	-0.682128906	-0.025512695	0.057063855	0.019365858	0.151367187	0.649597168	0.020908356	0.078170776	-0.041416168	0.048879623
1.265000000E+10	0.025539398	0.074317932	-0.025260925	-0.037176132	0.016653061	0.058555603	0.654510498	-0.220428467	-0.022138650	0.055944942	-0.367736816	-0.566528320	0.020835876	0.077827454	0.052743912	0.027273178
1.270000000E+10	0.025760651	0.074970245	-0.081398010	-0.016422272	-0.059152603	0.013820648	-0.531921387	0.448425293	-0.055026501	-0.025157321	0.547180176	0.406372070	0.020961761	0.078292847	0.051813126	-0.011465073
1.275000000E+10	0.025932312	0.075344086	-0.004158020	0.091880798	-0.011068344	-0.059543610	0.332153320	-0.606750488	0.027317954	-0.054050293	-0.650573730	-0.191741943	0.020969391	0.078571320	-0.038536072	-0.069942474
1.280000000E+10	0.025417328	0.073932648	0.012420654	0.003894806	0.059413910	-0.008405685	-0.091918945	0.682678223	0.052064233	0.028760655	0.673583984	-0.046173096	0.020839691	0.078029633	-0.003640175	0.022416115
1.285000000E+10	0.025577545	0.074245453	0.042203903	0.037469864	0.005456924	0.059928894	-0.163024902	-0.675537109	-0.031597339	0.050383735	-0.618682861	0.278625488	0.020847321	0.077789307	-0.042955399	-0.009149551
1.290000000E+10	0.025772095	0.074745178	0.026589394	0.006072044	-0.059823990	0.002687454	0.394409180	0.567291260	-0.048923001	-0.034066666	0.483551025	-0.471069336	0.020702362	0.077415466	-0.021870613	0.006829262
1.295000000E+10	0.025444031	0.073814392	0.094997406	-0.064830780	0.000858307	-0.059139252	-0.563476562	-0.390594482	0.036383927	-0.046444021	-0.300048828	0.603881836	0.020713806	0.077362061	-0.053661346	0.100139618
1.300000000E+10	0.025562286	0.074123383	-0.066833496	-0.062713623	0.059410095	0.003381729	0.672637939	0.152221680	0.045177951	0.038001690	0.055816650	-0.675598145	0.020835876	0.077869415	0.090309143	0.015693665
1.305000000E+10	0.025165558	0.073219299	-0.041202545	0.011720657	-0.006069183	0.059257507	-0.676544189	0.100524902	-0.040208794	0.043070316	0.177398682	0.645263672	0.020717621	0.077140808	0.023349762	-0.022709846
1.310000000E+10	0.025302887	0.073535919	0.019985199	0.096588135	-0.058477402	-0.009490967	0.594604492	-0.332000732	-0.040771201	-0.042771056	-0.384582520	-0.548187256	0.020603180	0.077087402	-0.040554047	-0.056598663
1.315000000E+10	0.025238037	0.073230743	0.056659698	-0.020843506	0.012275696	-0.058006287	-0.425506592	0.523254395	0.044390325	-0.038740892	0.548797607	0.370086670	0.020603180	0.076858521	-0.013731003	0.054637909
1.320000000E+10	0.025283813	0.073368073	0.048347473	0.011779785	0.058076859	0.015165329	0.206298828	-0.636047363	0.036894154	0.046001807	-0.631774902	-0.152465820	0.020832062	0.077697754	-0.018287659	-0.025194168
1.325000000E+10	0.025222778	0.073123932	0.024908066	-0.037530899	-0.017532349	0.057273865	0.033538818	0.661224365	-0.048069656	0.034494676	0.643066406	-0.066497803	0.020572662	0.076744080	-0.013914108	0.034305573
1.330000000E+10	0.025058746	0.072727203	0.027046204	-0.052972794	-0.056301117	-0.020065308	-0.269622803	-0.597595215	-0.032496393	-0.049787071	-0.574401855	0.285980225	0.020538330	0.076450348	-0.000232697	0.062187195
1.335000000E+10	0.025016785	0.072124481	-0.076408386	-0.037212372	0.022514343	-0.055265427	0.457290649	0.449752808	0.050901029	-0.030198541	0.430145264	-0.453887939	0.020431519	0.075859070	0.098060608	0.009773254
1.340000000E+10	0.024894714	0.072006226	-0.043043137	0.031326294	0.054155350	0.024862289	-0.576599121	-0.254821777	0.028111085	0.052020703	-0.246795654	0.565246582	0.020397186	0.075843811	0.035715103	-0.039470673
1.345000000E+10	0.024856567	0.072048187	-0.023384094	0.040145874	-0.027065277	0.052871704	0.619323730	0.032989502	-0.052871130	0.025677323	0.038696289	-0.604614258	0.020458221	0.076015472	0.014730453	-0.046312332
1.350000000E+10	0.024742126	0.071857452	0.004779100	0.002879858	-0.051433563	-0.029582977	-0.583435059	0.182495117	-0.022924129	-0.054081537	0.160949707	0.574249268	0.020355225	0.075313568	0.009965420	-0.010620117
1.355000000E+10	0.022193909	0.063270569	-0.003263950	0.015035152	0.031337738	-0.049757004	0.474456787	-0.368499756	0.055588339	-0.020199345	-0.340179443	-0.479736328	0.018310547	0.066574097	-0.020293236	-0.023120880
1.360000000E+10	0.022449493	0.064174652	0.012472153	-0.040409088	0.048038483	0.033384323	-0.310760498	0.501831055	0.017894458	0.055766929	0.472015381	0.329269409	0.018444061	0.067459106	0.002088547	0.056678772
1.365000000E+10	0.022163391	0.062992096	-0.045238495	-0.059906006	-0.035823822	0.045719147	0.122802734	-0.568267822	-0.056132440	0.013994708	-0.540710449	-0.162292480	0.018142700	0.066207886	0.074409485	0.043777466
1.370000000E+10	0.022426605	0.063953400	-0.093433380	-0.009601593	-0.044094086	-0.038505554	0.081451416	0.576324463	-0.011162247	-0.057830263	0.568603516	-0.024444580	0.018379211	0.067111969	0.091865540	-0.040699005
1.375000000E+10	0.022644043	0.065002441	-0.039657593	0.046527863	0.040164948	-0.042726517	-0.277587891	-0.500244141	0.058059353	-0.009586945	-0.516448975	0.215911865	0.018795013	0.068367004	0.008214951	-0.061094284
1.380000000E+10	0.022415161	0.063896179	-0.003636360	0.030576706	0.040670395	0.041383743	0.420913696	0.368591309	0.007183881	0.057153493	0.407455444	-0.362869263	0.018508911	0.067592621	0.000163078	-0.019406319
1.385000000E+10	0.022354126	0.063949585	-0.010645866	0.019120216	-0.043228149	0.037609100	-0.516845703	-0.209777832	-0.056894489	0.002979599	-0.275344849	0.468978882	0.018344879	0.066852570	-0.006433487	-0.043558121
1.390000000E+10	0.022472382	0.064086914	0.031578064	0.048540115	-0.035760880	-0.045782089	0.564056396	0.014190674	0.000179960	-0.058416925	0.104644775	-0.542053223	0.018421173	0.066905975	-0.049985886	-0.017614365
1.395000000E+10	0.022563934	0.064178467	0.058195114	-0.024251938	0.047384262	-0.033966064	-0.525512695	0.181610107	0.058479376	0.001999466	0.081909180	0.536315918	0.018539429	0.067558289	-0.042312622	0.054384232
1.400000000E+10	0.022651672	0.064769745	-0.018951416	-0.074111938	0.031961441	0.048635483	0.431838989	-0.346267700	-0.004409561	0.058055907	-0.249588013	-0.483261108	0.018630981	0.067825317	0.047361374	0.051666260
1.405000000E+10	0.022338867	0.063354492	-0.063995361	0.024463654	-0.049444199	0.029315948	-0.284469604	0.473724365	-0.056624170	-0.007318771	0.392807007	0.369125366	0.018218994	0.066806793	0.054779053	-0.072837830
1.410000000E+10	0.022945404	0.065601349	-0.025840759	0.066482544	-0.026510239	-0.051057816	0.103271484	-0.540222168	0.010818503	-0.057082269	-0.493301392	-0.222488403	0.018627167	0.068145752	-0.022529602	-0.067226410
1.415000000E+10	0.023048401	0.066246033	0.044666290	0.089473724	0.052434921	-0.023746490	0.080932617	0.539428711	0.056899495	0.013219343	0.538024902	0.051300049	0.018787384	0.068923950	-0.083187103	-0.038017273
1.420000000E+10	0.022800446	0.065204620	0.050724030	0.029994965	0.022083282	0.053895950	-0.267669678	-0.486709595	-0.015017141	0.056515478	-0.529541016	0.134277344	0.018756866	0.068798065	-0.051649094	-0.013841629
1.425000000E+10	0.022949219	0.066062927	0.076866150	0.005809784	-0.054414749	0.019849777	0.422729492	0.361892700	-0.055263493	-0.017560853	0.454330444	-0.300094604	0.018745422	0.068752289	-0.077220917	0.021125793
1.430000000E+10	0.023292542	0.066539764	0.024856567	-0.055810928	-0.017402649	-0.055274963	-0.524963379	-0.193939209	0.020193273	-0.055141289	-0.335693359	0.440643311	0.018852234	0.068992615	-0.004688263	0.044727325
1.435000000E+10	0.023212433	0.066791534	-0.021625519	-0.054296494	0.055446625	-0.014808655	0.558593750	-0.000854492	0.053880807	0.021716775	0.164978027	-0.527740479	0.018943787	0.069435120	0.035991669	0.034257889
1.440000000E+10	0.022682190	0.064785004	-0.085239410	0.034931183	0.011714935	0.056337357	-0.531860352	0.190521240	-0.024621055	0.052138131	0.011383057	0.557098389	0.018501282	0.067630768	0.025794983	-0.064247131
1.445000000E+10	0.022659302	0.065074921	-0.019226074	0.053440094	-0.056699753	0.009366989	0.435241699	-0.372573853	-0.050811958	-0.026843537	-0.203979492	-0.526580811	0.018650055	0.068248749	-0.026881218	-0.019241333
1.450000000E+10	0.022930145	0.065528870	0.041034698	0.070293427	-0.007061005	-0.056770325	-0.271453857	0.506500244	0.028620465	-0.050087847	0.378631592	0.423019409	0.018772125	0.068653107	-0.020965576	-0.053085327
1.455000000E+10	0.022472382	0.064067841	0.049957275	0.006401062	0.056184769	-0.004236221	0.077697754	-0.564819336	0.047805525	0.030555299	-0.493515015	-0.276260376	0.018337250	0.066646576	-0.060766220	0.011695862
1.460000000E+10	0.022605896	0.064544678	0.064495087	-0.043472290	0.000907898	0.056329727	0.124114990	0.566589355	-0.032994557	0.045874629	0.569885254	0.092834473	0.018421173	0.067398071	-0.041736603	0.085197449
1.465000000E+10	0.022125244	0.062988281	-0.033073425	-0.114421844	-0.056148529	-0.001598358	-0.324325562	-0.481658936	-0.043732416	-0.034658745	-0.555694580	0.114562988	0.018096924	0.066215515	0.091934204	0.083339691
1.470000000E+10	0.022308350	0.063308716	-0.128768921	-0.029861450	0.004341125	-0.056127548	0.472290039	0.337707520	0.037539367	-0.041916020	0.491333008	-0.286148071	0.018104553	0.066146851	0.104930878	-0.031566620
1.475000000E+10	0.022518158	0.064170837	-0.058845520	0.092124939	0.055299759	0.006689072	-0.565155029	-0.147186279	0.040350065	0.038903512	-0.366851807	0.447341919	0.018276215	0.066654205	0.008893967	-0.047494888
1.480000000E+10	0.022235870	0.063148499	0.033054352	0.060737610	-0.010282516	0.054794312	0.584381104	-0.064178467	-0.041134641	0.037690669	0.189605713	-0.544769287	0.018035889	0.066036224	-0.012983799	-0.003856182
1.485000000E+10	0.022846222	0.065475464	0.041656494	0.015581131	-0.054801941	-0.012857437	-0.522033691	0.271392822	-0.035923757	-0.043146987	0.007629395	0.575286865	0.018463135	0.067752838	0.008164406	-0.012923241
1.490000000E+10	0.022651672	0.064685822	0.027720451	-0.021981239	0.015396118	-0.054130554	0.393722534	-0.442291260	0.045403332	-0.034028526	-0.206451416	-0.545776367	0.018295288	0.066967010	-0.035806656	0.018856049
1.495000000E+10	0.022975922	0.065769196	0.021868706	-0.030546188	0.053155899	0.017911911	-0.200836182	0.555541992	0.032087408	0.046679571	0.383575439	0.434082031	0.018520355	0.068058014	-0.011024475	0.063968658
1.500000000E+10	0.023147583	0.066421509	-0.043525696	-0.074390411	-0.020689011	0.052221298	-0.010192871	-0.582855225	-0.048142157	0.029511807	-0.503204346	-0.278015137	0.018718719	0.068721771	0.096351624	0.042961121
1.505000000E+10	0.023361206	0.067276001	-0.098278046	0.027153015	-0.051700592	-0.023027420	0.219879150	0.542541504	-0.027638156	-0.049846709	0.573577881	0.082946777	0.018898010	0.069347382	0.063522339	-0.063331604
1.510000000E+10	0.023235321	0.067188263	-0.009922028	0.101711273	0.025236130	-0.050479889	-0.401107788	-0.419540405	0.050967459	-0.025475804	-0.555633545	0.121582031	0.018898010	0.069263458	-0.027633667	-0.066020966
1.515000000E+10	0.022937775	0.065708160	0.063644409	0.052925110	0.049383163	0.027549744	0.515686035	0.243591309	0.023390485	0.051958773	0.477600098	-0.298950195	0.018699646	0.067989349	-0.033071518	-0.016092300
1.520000000E+10	0.023391724	0.067062378	0.051374435	-0.017948151	-0.029769897	0.047904968	-0.563842773	-0.047149658	-0.052859813	0.020839995	-0.344177246	0.444229126	0.018863678	0.069034576	-0.048768997	-0.018520355
1.525000000E+10	0.023746490	0.068149567	0.020103455	-0.016469955	-0.046621323	-0.031871796	0.539062500	-0.160858154	-0.018306255	-0.053921279	0.166259766	-0.527130127	0.018989563	0.070003510	-0.051616669	0.021991730
1.530000000E+10	0.023410797	0.067386627	0.024610519	-0.029949188	0.033933640	-0.044813156	-0.437591553	0.332748413	0.054780383	-0.016115060	0.019683838	0.545074463	0.018882751	0.069499969	0.030046463	0.054796219
1.535000000E+10	0.023303986	0.067134857	-0.052082062	-0.026531219	0.043464661	0.035827637	0.290023804	-0.462997437	0.013813443	0.054983847	-0.204040527	-0.499481201	0.018867493	0.069023132	0.047084808	-0.028171539
1.540000000E+10	0.022586823	0.064464569	-0.062549591	0.050167084	-0.037727356	0.041370392	-0.105743408	0.527587891	-0.055419132	0.010769458	0.351638794	0.394149780	0.018287659	0.066738129	-0.019533157	-0.052034378
1.545000000E+10	0.023067474	0.066253662	0.025562286	0.050600052	-0.040067673	-0.039709091	-0.087585449	-0.523895264	-0.008621515	-0.056474902	-0.460357666	-0.252868652	0.018585205	0.068099976	-0.025465012	-0.017498970
1.550000000E+10	0.023345947	0.066993713	0.035381317	0.011472702	0.041280746	-0.038179398	0.259277344	0.455459595	0.056286059	-0.006380048	0.511657715	0.081054687	0.018760681	0.068939209	-0.020689964	0.000870705
1.555000000E+10	0.023273468	0.066772461	0.009087086	-0.011879444	0.036201477	0.042755127	-0.398757935	-0.331878662	0.003560264	0.056290079	-0.501007080	0.091827393	0.018833160	0.068973541	-0.019993782	-0.007858276
1.560000000E+10	0.023185730	0.066822052	0.015201569	-0.013490677	-0.044200897	0.034002304	0.481124878	0.170028687	-0.056596551	0.000938687	0.439437866	-0.247711182	0.018806458	0.068664551	-0.022851944	0.026243210
1.565000000E+10	0.022678375	0.065078735	-0.003890991	-0.046886444	-0.031997681	-0.045619965	-0.505065918	0.006195068	0.000834095	-0.056552909	-0.327011108	0.380050659	0.018432617	0.067394257	0.039321899	0.034355164
1.570000000E+10	0.022800446	0.065357208	-0.065353394	-0.024112701	0.046613693	-0.029600143	0.465164185	-0.177261353	0.055297401	0.003574345	0.178726196	-0.453659058	0.018680573	0.067970276	0.047561646	-0.034965515
1.575000000E+10	0.023090363	0.066082001	-0.056737900	0.025424957	0.027128220	0.048341751	-0.376251221	0.323699951	-0.006734939	0.055455063	-0.026031494	0.485504150	0.018543243	0.068164825	-0.014773369	-0.018355370
1.580000000E+10	0.022956848	0.065799713	0.008911133	0.037643433	-0.049343109	0.024816513	0.238357544	-0.427764893	-0.055312604	-0.008975496	-0.134246826	-0.467346191	0.018657684	0.068271637	0.020115852	0.017139435
1.585000000E+10	0.022895813	0.065540314	0.011594772	0.015894890	-0.022558212	-0.050838470	-0.080505371	0.482482910	0.011032329	-0.054708425	0.281784058	0.393859863	0.018695831	0.068481445	0.035650253	-0.029649734
1.590000000E+10	0.022441864	0.064102173	0.017684937	0.012081146	0.051593781	-0.020622253	-0.090408325	-0.479736328	0.053512387	0.013803106	-0.387878418	-0.279342651	0.018306732	0.066978455	-0.012453079	-0.045764923
1.595000000E+10	0.022678375	0.064865112	0.013417721	-0.002604961	0.017902374	0.052196503	0.246765137	0.419998169	-0.016452165	0.053420719	0.461959839	0.139205933	0.018363953	0.067001343	-0.020277023	0.026127815
1.600000000E+10	0.022411346	0.063888550	-0.011514664	-0.040435791	-0.052873611	0.015398026	-0.374877930	-0.309097290	-0.052438322	-0.018196510	-0.477432251	0.021972656	0.018169403	0.066547394	0.039485931	0.023031235
1.605000000E+10	0.022300720	0.063518524	-0.052682877	0.003643036	-0.013290405	-0.053613663	0.458908081	0.162918091	0.020387972	-0.051174402	0.444839478	-0.173629761	0.018302917	0.066497803	0.032697678	-0.010278702
1.610000000E+10	0.022014618	0.063053131	-0.039794922	0.047840118	0.053646088	-0.010839462	-0.488311768	0.002334595	0.049741194	0.022858649	-0.366439819	0.309417725	0.017951965	0.065456390	0.018623352	-0.018074989
1.615000000E+10	0.021295547	0.060268402	0.009548187	0.053392410	0.008207321	0.053972244	0.461364746	-0.172912598	-0.025032993	0.048881933	0.245605469	-0.415161133	0.017436981	0.063209534	0.029872894	-0.022903442
1.620000000E+10	0.021629333	0.061712265	0.011928558	0.033866882	-0.053817749	0.005912781	-0.372055054	0.320663452	-0.047139522	-0.026598053	-0.098388672	0.474197388	0.017826080	0.064849854	-0.004384995	-0.061811447
1.625000000E+10	0.022384644	0.063533783	0.042783737	0.031139374	-0.003154755	-0.053792953	0.246109009	-0.434219360	0.029227126	-0.045439873	-0.065261841	-0.491012573	0.018119812	0.066169739	-0.062763214	-0.023693085
1.630000000E+10	0.022552490	0.064285278	0.040828705	-0.026866913	0.053754807	-0.000570297	-0.075775146	0.502380371	0.044126380	0.031410180	0.230545044	0.439834595	0.018306732	0.066810608	-0.040777206	0.054166794
1.635000000E+10	0.022579193	0.064464569	-0.009067535	-0.061450958	-0.002119064	0.053514481	-0.107482910	-0.496292114	-0.033395249	0.043016184	-0.366729736	-0.343215942	0.018238068	0.066570282	0.029639244	0.018067360
1.640000000E+10	0.022159576	0.063098907	-0.084774017	0.020648956	-0.052896500	-0.004487991	0.274429321	0.426544189	-0.041263815	-0.034377828	0.467697144	0.195770264	0.018039703	0.065883636	0.002610564	0.002519608
1.645000000E+10	0.022396088	0.063819885	-0.003866196	0.061075211	0.007431030	-0.052942276	-0.413040161	-0.310379028	0.036539253	-0.038735125	-0.505065918	-0.028808594	0.018489838	0.067188263	-0.003212452	-0.011068344
1.650000000E+10	0.022624969	0.064731598	0.035352707	0.041175842	0.052709579	0.009498596	0.500732422	0.141448975	0.037046041	0.038632352	0.490066528	-0.142944336	0.018440247	0.067298889	0.016268730	-0.012871742
1.655000000E+10	0.022678375	0.064434052	0.022635460	-0.014188766	-0.011964798	0.051570892	-0.519836426	0.042846680	-0.040473595	0.035682894	-0.418014526	0.306289673	0.018215179	0.066825867	-0.048990250	-0.059501648
1.660000000E+10	0.022483826	0.064151764	0.041063309	0.011884689	-0.050815582	-0.014217377	0.470932007	-0.232162476	-0.034154907	-0.041158248	0.284164429	-0.434036255	0.018463135	0.066925049	-0.068206787	0.034675598
1.665000000E+10	0.021995544	0.062610626	0.037044525	-0.074314117	0.016950607	-0.049833298	-0.359619141	0.380584717	0.042227913	-0.030747304	-0.125823975	0.502288818	0.018070221	0.065898895	-0.015808105	0.096805573
1.670000000E+10	0.022605896	0.064605713	-0.036384583	-0.063777924	0.049118042	0.019287109	0.204696655	-0.491989136	0.028669156	0.044540901	-0.059356689	-0.523406982	0.018337250	0.066909790	0.063648224	0.031166077
1.675000000E+10	0.022399902	0.063953400	-0.078941345	0.000728607	-0.021612167	0.047773361	-0.008697510	0.532836914	-0.045944609	0.027449282	0.237091064	0.468872070	0.018112183	0.066436768	0.027938843	0.012382507
1.680000000E+10	0.022262573	0.063522339	0.003395081	0.055351257	-0.047000885	-0.023845673	-0.183013916	-0.497283936	-0.025380116	-0.046140250	-0.385833740	-0.361602783	0.018180847	0.066627502	0.022499084	-0.002675056
1.685000000E+10	0.021827698	0.062074661	0.011502743	0.009046078	0.025814056	-0.045665741	0.347900391	0.403854370	0.046977956	-0.021711711	0.485900879	0.204498291	0.017925262	0.065158844	0.030496597	-0.010041237
1.690000000E+10	0.021333694	0.060853958	0.031066895	-0.010106087	0.044380188	0.028064728	-0.479492187	-0.249176025	0.019780176	0.049436595	-0.528198242	-0.021240234	0.017383575	0.062881470	-0.048151016	-0.033802032
1.695000000E+10	0.022060394	0.063247681	0.015262604	-0.018482208	-0.030189514	0.042625427	0.526519775	0.054016113	-0.050293311	0.018767126	0.503265381	-0.163665771	0.018058777	0.065624237	-0.022720337	0.058557510
1.700000000E+10	0.022338867	0.063854218	-0.014122009	-0.072578430	-0.041730881	-0.032175064	-0.510925293	0.136260986	-0.016709780	-0.049734175	-0.407608032	0.332214355	0.018413544	0.067527771	0.039993286	0.043514252
1.705000000E+10	0.022426605	0.064350128	-0.078468323	-0.009311676	0.033693314	-0.040058136	0.425735474	-0.313552856	0.049998011	-0.012994010	0.263183594	-0.437957764	0.018394470	0.067146301	0.067935944	-0.016929626
1.710000000E+10	0.022861481	0.064983368	-0.055665970	0.031394958	0.038314819	0.035703659	-0.279464722	0.442993164	0.010751588	0.051790688	-0.102264404	0.503143311	0.018363953	0.067050934	0.011589050	-0.001294136
1.715000000E+10	0.021938324	0.062778473	0.011177063	0.060066223	-0.037122726	0.036357880	0.100433350	-0.502593994	-0.052052870	0.009361103	-0.082855225	-0.506317139	0.018054962	0.065799713	0.047155380	-0.037292480
1.720000000E+10	0.022411346	0.063972473	-0.002973080	0.008153915	-0.034780502	-0.038860321	0.084991455	0.504547119	-0.006993884	-0.051473826	0.248809814	0.437133789	0.018424988	0.066959381	0.006420135	-0.054283142
1.725000000E+10	0.022182465	0.063629150	0.018905640	0.035467148	0.039985657	-0.032617569	-0.257644653	-0.433975220	0.051019318	-0.003625258	-0.370758057	-0.321334839	0.018188477	0.066226959	-0.057161331	-0.044960022
1.730000000E+10	0.022422791	0.064140320	0.031953812	0.004081726	0.030250549	0.041875839	0.391311646	0.311920166	0.001053563	0.052317142	0.459304810	0.178359985	0.018131256	0.066066742	-0.020801544	0.037437439
1.735000000E+10	0.022487640	0.064510345	0.012977600	-0.037408829	-0.043355942	0.028348923	-0.468078613	-0.147903442	-0.052079353	-0.000423819	-0.485107422	-0.007827759	0.018527985	0.067359924	0.019879341	0.004983902
1.740000000E+10	0.022171021	0.063442230	-0.055887222	-0.000329971	-0.026618958	-0.044731140	0.484207153	-0.022720337	0.003328115	-0.051072884	0.453567505	-0.151260376	0.018253326	0.066616058	0.011113167	-0.020956039
1.745000000E+10	0.022644043	0.064678192	-0.024085999	0.070346832	0.045310974	-0.024087906	-0.441497803	0.187759399	0.050904598	0.006645213	-0.371444702	0.291503906	0.018272400	0.066471100	0.018424034	0.002032280
1.750000000E+10	0.022319794	0.064010620	0.021066666	0.054758072	0.021516800	0.046865463	0.345214844	-0.331619263	-0.008932097	0.051451437	0.248413086	-0.393737793	0.018123627	0.066226959	0.045640945	-0.042129517
1.755000000E+10	0.022220612	0.063526154	0.016379356	0.025056839	-0.047851562	0.019632339	-0.197479248	0.423492432	-0.050695233	-0.010541215	-0.103302002	0.447357178	0.018203735	0.066547394	-0.023685455	-0.079017639
1.760000000E+10	0.022220612	0.063507080	0.031171799	0.026200294	-0.017349243	-0.048770905	0.042770386	-0.458847046	0.013195040	-0.049804147	-0.052444458	-0.455093384	0.018245697	0.065658569	-0.081817627	-0.010868073
1.765000000E+10	0.021951675	0.062088013	0.059812546	-0.014083862	0.049585342	-0.015205383	0.121047974	0.443603516	0.049412921	0.015813816	0.200012207	0.403228760	0.017684937	0.064113617	-0.039081573	0.048622131
1.770000000E+10	0.022441864	0.064125061	-0.015331268	-0.075016022	0.013284683	0.050220490	-0.267349243	-0.364593506	-0.018051978	0.049156222	-0.315017700	-0.313995361	0.018165588	0.066062927	0.027324677	0.052425385
